Comment_text,Label
I do not know why some figures in this article are being deleted automatically or if some one is deleting them_  I have not deleted any figures myself_  I will try to re-upload them again_   user:myohan,0
Article categorization  This article was initially categorized based on scheme outlined at WP:DERM:CAT_,0
January 2007 _UTC_ I don_t know_ why did this discussion come up?  _Yell at me for what I_ve done_ 00:30_ 31,0
_ This might be a clue to tone it down,0
there is this racist troll called Kansas Bear_i call him Kansas the arm taker_this moron  is supported by foreign  government agencies _  a person like this has no place in wikipedia_ racist groups should not be in wikipedia at all_ he is stupid troll _ when you see him just report him right away,0
_  Isn_t this __spam__ because you_re advertising for Granada Television and Tyne Tees Television?     703-878-9390 Feel free_,0
Please do not remove content from Wikipedia,0
_   if the church as an organisation were not directly involved in these events_ then I believe it should not be on this Wikipedia page_ As mentioned before in there was a page for longworthy it would belong on there_ If this was a more individual issue_ it shouldn_t be on this page_ Yes and the ip I have been reverting is from the church_  - írísh αnd prσud _,0
How about YOU and AR stop pissing me off with your bullshit_ and LISTEN TO ME FOR ONCE? -,1
_ 16 February 2009 _UTC_  Oh_ and for the record_ your empty warning not only failed to add verisimilitude to your block_ but was abusive_  Carver said some silly stuff_ but in no way was it vandalism_  But_ hey_ falsely accusing him of vandalism is easy after you_ve falsely accused me of incivility_   06:46,0
already gave u an example_ simple example that the article is a total lie: Federer has never won simultaneously on clay grass and hard_ still that point is as a record in the article_ there are so many others like it_ the only time fed ever won clay was on 2009 when he lost the US open_ so it was not simultaneous! this article is a fan puffery_ not that much of wiki is not__ idiotic waste of time!108_78_177_132,0
I have placed the user who you said was the Sockpuppeters block log on the page_ From what I have seen_ code letter F is not appropriate for this issue_ If you wish to_ please comment further on WP:RFCU_,0
It also isn_t appropriate to put a non-article in Wikipedia_  By your own admission above_ your entry was a comment_ Please see WP:FORUM_  In fact_ I suggest you read _or re-read_ the whole of WP:NOT!,0
im going to report this sitush guy_ i will try my best to remove this guy from this website_ all my saini brothers need to stand up on this_ this guy is misleading everyone_ sainis are rajput_ whenever someone post any information_ he removes it_ i am not an expert about all this wikipedia stuff_ i have friends who are really good at it_ i want more people to stand up with me so we can remove this guy from here_,0
REDIRECT Talk:Nelson D_ Cole,0
Too late Gamaliel has threatend a revert war on Joe Scarborough_ Check out http:__en_wikipedia_org_wiki_User_talk:Gamaliel#Joe_Scarbourough,0
So where is your list?,0
Hi Paul_  If you look at this page_s history you_ll see a guy called Blofeld recently made a couple of very bizarre edits_ The guy then decided he was an expert on what is probably the most obscure sultanate ever to have existed_ This is obviously puzzling since the sultanate is in fact the area around my girlfriend_s back garden_  But this is silly_ You should know already that there_s a rather pitiful clique on this website_ They prop each other up in spats on various talk pages_ they support each other_s articles in the FAC process _effectively devaluing the process as a result__ and seem to enjoy stalking and baiting other users_ To be frank_ I think it_s best to treat these little boys with the contempt they deserve_ Eventually they_ll get bored and start creeping round someone else_   Ever heard of the forest Ton Sak Yai in Uttaradit? A few days ago I uploaded an article about Buçaco Forest in Portugal_ Next I intend to write a piece about Ton Sak Yai_ The forest is home to the world_s largest teak tree_,0
Today You added parent categories where a child already exists - duplicating parent child categories is discouraged___  Railway accidents in Australia is the parent - in WA is the child - - there is no need___ Suro,0
And you might want to check the spelling of douchebag_ too_,1
vast improvment over the previous efforts_ We_ll save the accolades until the finished product_ But for now your on the right track_,0
_   Milhist FA_ A-Class and Peer Reviews Apr–Jun 2011    The WikiChevrons  By order of the Military history WikiProject coordinators_ for your devoted contributions to the WikiProject_s Peer and A-Class reviews for the period April-June 2011_ I am delighted to award you the WikiChevrons_  | Penny for your thoughts?   _,0
_  Dreadstar_ Wiki has many articles devoted to acronyms _such as United Nations_ United States of America__ Referring to the recently acquired document_ there is now a stay order of the concerned High Court on publication of this document_ We can *Now* cite the judgement_s link on an OFFICIAL Govt_ High Court website _which ought to meet reputable source _verificability criteria__ For DOGSOC notability a simple google _is this verifiable?_ news search on __Nandigram__ should do_ Finally I may mention Wikipedia_s Neutral Point of View Policy which is absolutely non-negotiable_   Dogsoc_ you do not seem to have read the links provided to you_ You say __DOGSOC__ is on Google_ but here is the Google search result for DOGSOC  with a total of  one article from 1910_ not related to this article you are claiming is notable_ The words you said it stands for_ __Dismantling our Governments Selling our Cities___ a Google search comes up with again_ nothing:  None of this has anything to do with POV_ it has to do with_ again_ verifiability and reliable_ third-party sources that establish the notability_ Yes_ USA_ UN_ and many_ many other acronyms have pages here_ but they are notable_ mentioned in the news_ media_ and other reliable sources_ This acronym is not_ Further_ you may wish to review the single purpose account guide as well_ Thanks_ Ariel♥Gold  Docsoc_ as Ariel said above_ there are no google results_ I always do a search prior to deleting articles_ Wikipedia articles are not deleted without investigation_ Provide three_ verifiable third-party reliable sources_ and I_ll look into restoring the article_   † _,0
_   Severe grammatical errors throughout artical   In several instances_ Coldplay is followed with have_  For Example_ __Coldplay have been one of the most successful bands of the new millenium___  Coldplay is an entity_ a group of people make up __Coldplay___  Several little Coldplays dont make up many Coldplay_  Please_ somebody fix this immediately_  It is quite painful to read_    _,0
I deleted a lot of things that are not true: McGriddles addiction_ named his group the Beatles_ etc_,0
UPDATE 3-12-06  HEY YALL IM GOING TO BE GONE 4 A WEEK SO DONT EXPECT ANY MORE EDITS FROM ME 4 AWHILE BUT DONT WORRY ILL BE BACK LIKE JORDAN OR JAYZ  KEEP IT PEACE YALL  -USER 66,0
PS Did you notice that the Politics of Wales template was reverted? I rectified it but it might be worth keeping an eye on it_ I_m not here every day and it might slip down my overlong watchlist and be overlooked_,0
reverting to last known edit by me_   The article was vandalized a few days ago and is now being returned to its original state_ Any users wishing to dispute the information should do so here_ If sysops examine the network log files_ they will discover that the vast majority of referers come from 9_11 Truth sites_ and the vast majority of exit links go to 9_11 Truth sites_ Therefore_ removing that information was damaging wikipedia_s reputation_ Visitors are depending on wikipedia to cover the work that Jones is currently involved in_ which of course includes everything relating to 9_11 that was on that page_  Using the CT term to describe 9_11 theories is ad hominem and also not NPOV_ and therefore not civil_ Anyone endorsing that type of thinking is not NPOV and ask them to not edit the 9_11 pages_  As the Zogby poll shows_ 42_ of America believes the government is covering up 9_11 and 45_ want a new investigation including government officials possibly being involved_  For now on_ any vandalism or ad hominem remarks will be dealt with via official complaints using Wikipedia protocol_  Also_ even though my ad hominem remarks were direct retaliation_ I do apologize for them_ Anyone using these types of remarks should not be editing these pages_ I expect anyone and everyone to be civil_,0
re: Quadminton   Apologies for deleting the _article delete_ box! S I thought that that was the way to make my democratic feelings known - but obviously not! Thanks for the helpful tone of your message - I_ll try not to screw up next time!  RM,0
_  took care of this one_  had pinged me but we were at the park_ feeding the duckies_ surely Favonian has done that before_ If this keeps up an SPI might be helpful in case NA1000 is the last admin standing_ though their terrible writing_ which hurts three of my senses instantly_ is a fine enough signature_ Still_ __you have great senses of eating fries__ is_ I believe_ a heart-felt compliment_   _,0
Controller Hello i am a crab apple that likes to be a pain to some people and block there user accounts for no reason_I am a control freak as well as a Wiki nut who spends all day on my account_If you ever cross me I will block you to the fullest measure_Hahahahaha_ You will not ruin my whole life on wikipedia because it is my only life_But the sad truth is I am a administrator and can do what ever i want on here X__-Mr_Zman,0
Kwerty edit of 5 September 2010_ re Unreleased _ New Episodes 2010_ etc   I’ve deleted the episode “Dicky Dinosaur” _original airdate 1 November 2010 !?_ from the list of unreleased episodes_ as I cannot find any confirmation that it _yet?_ exists_ I suppose it’s just possible that it does_ and will show up as a new episode at some time_ but the makers don’t usually provide any early announcement of new episodes: you just have to watch out for them in the guides to forthcoming programs!  I’ve added a grid for the forthcoming “Santa’s Grotto” DVD _release date 25 October 2010 according to all the main sellers of such items__ allowing 10 lines for the episode list as the cover shown says “Features 10 fun packed piggy tales”_ Also_ following what seems to be usual practice_ I’ve assumed that the first episode on the DVD will be titled “Santa’s Grotto”_ though we don’t know yet when it will be first be shown on TV_ We can fill the rest in when we know exactly what episodes are to be included_ and their order_ Presumably any new episodes being included on the DVD will be first broadcast prior to the DVD release date?         “Digiguide” is indicating that there are two new episodes _“Freddy Fox” and “Whistling”_ showing on Five on the 24th September at 8_15 a_m_ and 8_25 a_m__ presumably to be followed on later _weekdays?_ by further new episodes_ I’ve extended the unreleased episode list to allow for 13 new episodes in this tranche?! _see http:__library_digiguide_com_lib_programmenextshowing_223896_hPage_=30 - valid at time of submission!_,0
I_m surprised that you_re having trouble finding reliable sources containing her birth name_ It took ne 10 seconds to find the Guardian article _cited_ which talks at length about her birth name_ I see articles in the Telegraph_ The Daily Mail _she_s apparently suing the Mail for claiming Jack is not her _real_ name - sound trivial?__ The Independent_ Pink News and___ in pieces _plural_ her own website_ The subject seems to think it_s relevant but you don_t? How odd_ It_s staying unless arbitration says otherwise_ 82_41_251_96,0
Paoli Dam  Here the whole article has been rewritten_ expanded except the filmography table and the infobox! Does it pas DYK criteria?  _contact_,0
_ One of those rules is that you don_t try to revert something more than three times in most cases even and especially when you think you_re right_ If you were changing your own reply_ it would be one thing_ But erasing the warning words of an admin is not the same thing as rephrasing words of your own_ Let Floquenbeam erase their own words when they_re ready_ or discuss it with them_ This is especially true when the words themselves are literally _ I say this in order to smooth out a dispute_ but when someone reverts you like that_ consider the basic advice in WP:3RR rather than how right you feel you are_ Your edit was covered by none of the 3RR exemptions_ _,0
That is the box art listed on Xbox_com_ Amazon_ EBGames_ and Gamestop websites_ For the ESRB it has the M rating instead of RP _rating pending_ so it must be recent_ Even though nothing is official I think this is the very likely to be the final one_,0
Hey asshole   I don_t appreciate your fucking condescension_ Yeah_ that_s right_ I wikilinked it so you can look up those big words that so elude you_ You better Shut The Fuck Up and shove your Wikipedian Assholifity _yeah i made up that word what are gonna do sue me_ huh bitch?_ right up your sore-from-taking-it-up-the-ass asshole_ I saw an attempt to give a  nice little wikilink to a fun English usage_ and you just fuck everything up_ I_m gonna be bold_ not like fucking pussies such as yourself_,1
Don_t worry_ there is a backlog and the next step is probably having some uninvolved reviewers_ It_ll be fine _  _talk · contribs_,0
Given the vile judgemental filth you have been posting in the circumcision article name debate_ you are not only a hypocrite,0
I_ve seen it_ It_s a popular newspaper_ You should check it out_ 124_176_176_8,0
List of Islamic terms in Arabic  Saduj seems suspiciously like a strawman sockpuppet_ If I have time Ill look over his contributions to that page_  20:12_ August 1_ 2005 _UTC_,0
_  __Dominion du Canada__ referenced several times  The French-Canadian consolidated version_  M_ Olliver_ __Actes de L_Amerique du Nord Britannique et Statuts Connexes 1867-1962___  Publie par Roger Duhamel_ M_S_R_C__ Imprimeur de la Reine et Controleur de la Paperie_ Ottawa_ Canada_ pp_ 675_ _1962__  references the long-form name of the Dominion du Canada many times_    99_241_149_152  _,0
next to Croydon Aerodrome for business trips,0
According to Pjacobi_s suggestion I propose to follow Pauli_s presentation of the second postulate_ as it has less risk of being misunderstood_ Thus: The speed of light is independent of the motion of the light source_,0
jd2718 the sock fiend   now hes lying out his ass on the ani page but I can_t comment_ and no im not this m1rth person_ im just me_,0
_  I told this to him-  @Mihaiam  —and you_re the arbitrator? By unreliable sources mean  and vegetarian nutritionists and doctors of medicine like Milton Mills_ William C_ Roberts_ John A_ McDougall? Then you go on calling me a __propagandist__? Well give me one scientific report that says humans are anatomically optimized to eat raw meat or at least a source that says humans are anatomically optimized to process cooked meat without aggravating any serious health-issues _see this_? And exactly what scientific data did Mills provide that is scientifically erroneous? Like what is the acidity of human-stomach when food is inside stomach? and then you tout __veganskeptic_blogspot__ as a reliable source for high-level scientific knowledge? Isn_t it a tad silly to compare a Nutritionist who has been backed by the claims of other MDs and has a doctoral degree_ to a random blogger? Where is the scientific journal that says humans are not herbivores? But when it comes to question your meat-eating ways_ you cling to a random person as opposed to a slew of MDs who are cogently saying that the practice of eating meat is __unhealthy___ __unneeded__ and __unethical__ _or something of that sort__ Meat-eating is at best utterly redundant_ I repeat_ please show some credible scientific analysis of Human anatomy that firmly proves humans are purely naturally omnivorous _i_e_ able to digest raw meat_ or if not raw meat then any meat with good health__ that_s all it_ll to convince me_ I may be fully wrong_ I_m at least open to that possibility_ but are you? I want what_s best for me_ I occasionally like stew myself_ D   I am yet to receive a reply!  _Talk?_  _,0
_   Notes   Using Note b as an example_ I_ll try to illustrate what I have in mind_ Here is the note as it is now:  Here is a modest step in what I would consider to be the right direction:  Here is a more extensive revision:  One could even delete the note in its entirety_      Disposition of behavior citations   This was originally part of this subsection_ but it looks as if this issue will be easier to follow in its own level-2 section_  Relating to this article section and its references: Phineas Gage#Exaggeration and distortion of mental changes       I_ve placed the references in five groups each with a headline_ I think the next step is to decide which references are not needed in order to support the list in the article,0
Vandalism  Fuck_ you_re an idiot_ Cult members abound_ Leaving a message on a user_s talk page is not vandalism_ nor is removing a protection template from an article that isn_t even protected_,1
To amplify my comment in edit_ I think this town was destroyed by the construction of the canal_  It is mentioned as a district of Panama City,0
Not according to Wikipedia policy_ With respect 99_231_50_255  Pavel Golikov_,0
I was unblocked by  but I still can_t make edits_ Supposedly there is an auto-block on my IP address_,0
_ Ooops_ I thought that was your comment_ So sorry_ Thanks for the note! YO 😜 _,0
_ Thanks_ Had a hunch the __Helpme__ was not for the __Discussion__ but was not sure_ As for the two articles possibly to be united - this is too dificult_ if necessary_ for me_ I will leave the whole thing and be damned! Thank _,0
_ If this bull happens again I will leave without notice to you or anyone_ I_m tired of dealing with this bull because member_s_ cannot handle certain responsibilities_ I appreciate you sticking up for me Arre_ I do_ but I don_t want you getting blocked from this site over anyone_ That_s not my intention_ xx  TALK! _,0
_  Hello_ Gallywacks7_ and Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia_ If you decide that you need help_ check out Getting Help below_ ask me on my talk page_ or place  on your talk page and ask your question there_ Please remember to sign your name on talk pages by using four tildes _~~~~_ or by clicking  if shown_ this will automatically produce your username and the date_ Also_ please do your best to always fill in the edit summary field with your edits_ Below are some useful links to facilitate your involvement_ Happy editing!    |}_,0
I_m Sorry about all the trouble_   Yes_ this is one of my accounts related to User:Rainbowwarrior1977_  I admit that User:Shelburne_Kismaayo and I are related somewhat_ but I swear up and down that I have nothing at all to do with that User:Wiki_brah character_  Do I seem like that guy at all?  Shelburne was an obvious doppelganger_ I know_ but I don_t think that Wiki_brah guy_ whoever the hell he is_ should be caught up in all this_  I_m willing to accept my ban but I hate for innocents to be caught up in it_  Anyway_ I had even targetted Wiki_brah for a bit_ along with User:Paul_Klenk_ posing as User:TheDeletator_ who I_m sure you know was also related to me_  Why would I take the trouble to compose a Request for Comment against myself?  It doesnt make sense_  So please re-consider the block on User:Wiki_brah_  You yourself believed him to be who he claimed to be_ and who really could be that but him?   On a related note_ would it be too much to ask that in the future_ when you make sock-check requests_ you do it in the open like everyone else_ by posting to a developer_s talk page instead of in private?,0
when they won the award for best new act or whatever i quote _thanks guys and just keep on supporting punk rock_ thankyou_ SO YOU ARE WRONG THEY CALL THEMSELVES PUNK ROCK_ - b1link82,0
Awe_ An_ Thou beast an expert in personal attacks_,0
First of all_ Hong Kong is NOT a country_ does NOT qualify to be a country_ has never been a country and should NOT even be on this list_ What Hong Kong does have is an automous government with some privileges of autonomy_ that is granted to them by their parent country and parent sovereign state of China_ Someone who wants Hong Kong to be a country apparently put the Hong Kong listing here where it should not be_  In terms of this article_ the definition of a country is that of a sovereign state_ if you look at the list_ every single other country listed is a sovereign state EXCEPT for Hong Kong_ which should be correctly labeled under it_s parent country and parent sovereign state of  China_ that is indisputable_ 114_229_248_214,0
Daily Mail story  What should be said_ if anything about this story in the Daily Mail? The article currently says this: _It then emerged that he is a member of the exclusive M Den club behind the Bank of England which sells £150 steaks and cognac up to £4_000_ where he keeps a £300 cognac locker and has one of fifty electronic keys to a secret entrance to the restaurant_,0
Michael Collins _Irish leader_,0
_WHY DID YOU REVERT MY DAMN EDIT?_,1
Moved back from my page   24 Hour Block  You have been blocked from editing for 24 hours for willful disruption and unrepentent personal attacks_ You have long exhaunsted Letzter Kunstgriff as a form of rehtroical device_ and its use is prohibited_ as a non-negotiable policy on Wikipedia_ Note that if personal attacks and incivilities ensue on your own talk page during the block period_ the page will then be protected and the block period extended accordingly_    El C_ I feel I should ask you to unblock   We shall let other admins decide_ this time_ I warned him of this on multiple occasions before he has directed a single insult toward me_ weeks ago_ But the disruption _ attacks have become unacceptable again_ And Marsden would not have attacked me if it wasn_t for me taking him to task for it_ with multiple pleas preceding the warning of an impeding block_ which he then took care to disregard_    I have raised this issue on Wikipedia:Administrators_27_noticeboard#El_C_27s_block_of_Marsen_,0
C_G_ Finch-Davies_images   I see you deleted the above article I was working on - can you tell me why?,0
_ After several edit conflicts - Liz_ you are truly pathetic_ Perhaps one day you might learn how to produce content although it is doubtful_ You are simply a POV social network wannabe_ I_ve told you to stay away from me and stop your pathetic blatant attacks_ Grow up_  - Chat  Dennis_ I_m sorry this is playing out on your talk page but I_ve had enough of these POV pushers ____,1
on this page  What_s the evidence that he edited as that IP?   Talk,0
While I am not the one to question your _protecting_ a page or article whether or not it is an FA category_ I want to point out at least one inaccuracy in the Western Chalukya page____ I pointed out to user Dinesh Kannambadi about one portion of text mentioned in the article on the Western Chalukyas_ The said portion is copied in here for your information and consideration as an admin:  The overall effort by Somesvara IV to rebuild the Chalukya empire failed and the dynasty was ended by the Seuna rulers who drove Somesvara IV into exile in Banavasi 1189_ After the fall of the Chalukyas_ the Seunas and Hoysalas continued warring over the Krishna River region in 1191_ each inflicting a defeat on the other at various points in time_[44] This period saw the fall of two great empires_ the Chalukyas of the western deccan and the Cholas of Tamilakam_ On the ruins of these two empires were built the Kingdoms of their feudatories whose mutual antagonisms filled the annals of Deccan history for over a hundred years_ the Pandyas taking control over some regions of the erstwhile Chola empire_[45]  In the above passage_ while it may be ok for giving info on kingdoms in western deccan or deccan whose mutual antagonisms filled history annals____ I feel that mentioning the demise of the Cholas _who did so in 1279_1285 AD_ in the Chalukya page who got eclipsed in 1190 WHICH IS ALMOST 90 YEARS PRIOR TO THAT OF THE CHALUKYAS_ is quite inappropriate_  Mr_Kannambadi also mentions that the Chalukyas convincingly eclipsed the Cholas after the Cholas lost Vengi is quite untrue_ This is because Vengi was lost by the Chalukyas to the Cholas themselves under Vikrama Chola for after winning Vengi in 1119 or 1118_ Vikramaditya expired in 1125 or so and was followed by very weak successors and the Chalukya capital itself was lost for around 30 years from 1136-1140 _courtesy_ Ancient India by K_A_N_Sastri_ 1956 edition__ So what does he mean there_ by winning Vengi and keeping it for 6-8 years the Cholas were convincingly eclipsed by the Chalukyas___ Does it mean that we are to believe that sustaining a victory for 6-8 years enables an empire to claim glory or feeling that their opponents were convincingly eclipsed_  I know Kannambadi will also speak about jingoism and that Hoysalas too won Gangavadi from Cholas_ but pls_ remind him that the same was prior to the Chalukyas conquering Vengi_  I am sure you will be very well acquainted with these facts in case you have in-depth knoweldge of Indian History especially that of South India_  I will await for your _hopefully_ impartial decision so that these pages are reopened and their quality further improved through placing of proper facts supported by evidences_,0
_ I will continue to use __crappy__ and __unreliable__ and remove them as inappropriate sources as long as you attempt to use http:__www_newstechcafe_com_2015_08_feriha-zindagi-tv-upcoming-show-wiki_html?m=1 some guy_s blog and http:__www_indiantelevision_com_about-us PR firms  TRPoD aka The Red Pen of Doom _,0
Britain_s strategy of turning Germany eastwards to destroy USSR  Hey_ I want to add in the view that Chamberlain_s strategy was to turn Germany eastwards to destroy USSR_ That view seems to be missing here_   ___And by this date_ certain members of the Milner Group and of the British Conservative government had reached the fantastic idea that they could kill two birds with one stone by setting Germany and Russia against one another in Eastern Europe_  In this way they felt that the two enemies would stalemate one another_ or that Germany would become satisfied with the oil of Rumania and the wheat of the Ukraine_  It never occurred to anyone in a responsible position that Germany and Russia might make common cause_ even temporarily_ against the West_  Even less did it occur to them that Russia might beat Germany and thus open all Central Europe to Bolshevism_  This idea of bringing Germany into a collision with Russia was not to be found_ so far as the evidence shows_ among any members of the inner circle of the Milner Group_  Rather it was to be found among the personal associates of Neville Chamberlain_ including several members of the second circle of the Milner Group_  The two policies followed parallel courses until March 1939_  After that date the Milner Group’s disintegration became very evident_ and part of it took the form of the movement of several persons _like Hoare and Simon_ from the second circle of the Milner Group to the inner circle of the new group rotating around Chamberlain_____  http:__yamaguchy_netfirms_com_cikkek_anglo_12b_html,0
I can_t make up my mind sorry____,0
Ye_ then why does the block warning direct me to place it on the talk page instead which is where is always was? and why is the deletion without reason_ I have provided sources and example of other pages with similar sections_ Please answer_,0
_   The Stub Barnstar _4_     The Stub Barnstar I thereby award you with The Stub Barnstar for expanding Chat flycatcher to a Start-class article_ Keep up the good work_  The Homunculus _,0
Again_ comparing the Kiedis images_ are you a retard or simply still in kindergarden ?,1
Hello mate Hello David_ I have decided to return in a somewhat more limited capacity_ I just thought of you when I was perusing some old work of ours from the Central Park West Historic District_ Anyway_ I thought you might like to know_ _,0
Pilger   Dear BenBen_ Christine McKinney did _and does_ believe that 9_11 was an inside job and her views should be seen in that context_ Actually my sister worked on the Pilger documentary and her boyfriend Alan directed it so I think I know what I am talking about! If you actually watch the programme_ you will see that his fundamental complaint Israel is that its representatives speak English and are quicker off the mark than the Palestinians_ By the way_ if you don_t speak perfect English_ what are you doing editing English language entries when you cannot understand the nuances of the language?,0
_::::::Not only the Huff Post_ but The Advocate_ his currently out-of-print book_ and everything else where he writes _other than on his own website__  His Facebook fan page gives __Charles Karel Bouley__ as his admin name_  I really see this whole thing as a no-brainer_ personally_      _,0
The speed at which the aircraft will fly is lower_ but it may take more time to reach that speed because of the extra drag_ The change in distance depends on the specific aircraft_ as will the amount of flap the manufacturer would recommend for takeoff_ If it lacks power - such as a loaded Cessna 172_ the amount of flap deflection suggested for takeoff will be very small_ and more proficient pilots have been known to accelerate without flaps_ then lower them when they have reached the flaps down flying speed_ Had they used full flaps all the way_ the extra drag would reduce acceleration so that it would take longer to reach even the lower speed now needed_ On aircraft with more power_ more flap deflection is possible_ always balancing the additional drag with the reduction in acceleration_  Presumably this section needs to be rewritten to make it clearer_,0
it may be a no-go then_ but I_ll do some investigation and let you know_  Allkpop runs another site for Japanese pop music called Tokyo Hive_ which carries the exact same disclaimer as Allkpop _go here__ so you can probably blacklist that one as well_  I don_t know if it_s used as extensively as AKP but another editor commented on seeing it a lot on Wikipedia_  I_ll let you know about other sites_,0
Anna Wintour   Can you provide sourcing information for this? It_s a good and relevant fact that I_d like to keep in the article_ Is the article online somewhere?,0
Actually_ there_s no reason that this should even be on wikipedia_ The science behind the concept is bad_ the device itself claims to do almost nothing_ and nothing I_ve seen gives any indication of notability within any field_ with the possible exception of futuristic snake oil devices_ User:Tenebrous,0
December 20 2006 Thank you for experimenting with  Wikipedia_ Your test worked_ and it has been reverted or removed_ Please use the sandbox for any other tests you may want to do_ Take a look at the welcome page to learn more about contributing to our encyclopedia_,0
OKAY_ Listne_ idiots_ Amon Amarth is NOT viking metal_ What_ the_ fuck_ They sound nothing like Tyr or Ensiferum_ THAT is viking metal_ Are you all stupid? Wikipedia is full of idiots_ it looks like_ Bodom_ Norther_ and Kalmah are POWER metal_ Amon Amarth is MELODIC DEATH_ and ONLY melodic death_ Fucking cunts_,1
You disgust me   You sicken me with your extremist fascism censorship_,1
Can that person who delete the Bosnian nationality sentense stop with that?  I have already explained why she has Bosnian nationality_ so I ask him or her who delete that sentense to stop with that!,0
Hi_  The story of C++ Builder_ Delphi and RAD Studio is very similar to the story of Visual C++_ Visual Basic and Visual Studio_ _In fact_ I suspect they may be cause and effect__ Once upon a time_ when Borland was in charge of development_ it only developed C++ Builder and Delphi_ two separate but highly compatible development tools_ They were two language-specific IDEs_ I am not sure who came up with the idea of RAD Studio_ CodeGear or Embarcadero_ But RAD Studio is like Visual Studio today_ RAD Studio supports both C++ Builder and Delphi languages_ Buying RAD Studio is like buying both Delphi and C++ Builder_ Only buying the two separately costs €11_937_60_ while buying only RAD Studio costs €6_715_20_ These prices_ of course_ do not include subscription costs_  Best regards_,0
Selling stars This article mention nothing about organizations that claim to sell stars_ It should_ as they exist_ 207_69_139_144,0
_  All right_ I_ll let it slide this time_ just don_t let it happen again_ you too ___  INeverCry _,0
The change is seamless_ All redirects are being fixed _including quite a few that were missed by people when these were moved in the past__ We get these in dribs and drabs over at WP:RM_ a few a week_ Easier to just clean them up_ As for projects_ they do not overrule the policy of WP:NAME and Wikipedia:Manual of Style _infoboxes_#Design and usage_ Standardization is a good thing_ We will continue to grow,0
PLEASE LEAVE THIS HERE>> PEOPLE NEED TO KNOW ABOUT HALLOWEENMAN!!,0
For the record___   I haven_t seen any vandalism on this page_ You don_t have to worry about me_ admins!,0
_  Orphaned fair use image _Image:Scarlet Witch_jpg_ Thanks for uploading Image:Scarlet Witch_jpg_ I notice the _image_ page currently specifies that the image is unlicensed for use on Wikipedia and may only be used on Wikipedia under a claim of fair use_ However_ the image is currently orphaned_ meaning that it is not used in any articles on Wikipedia_ If the image was previously in an article_ please go to the article and see why it was removed_ You may add it back if you think that that will be useful_ However_ please note that images for which a replacement could be created are not acceptable under fair use _see our fair use policy__  If you have uploaded other unlicensed media_ please check whether they_re used in any articles or not_ You can find a list of _image_ pages you have edited by clicking on the __my contributions__ link _it is located at the very top of any Wikipedia page when you are logged in__ and then selecting __Image__ from the dropdown box_ Note that any fair use images not used in any articles will be deleted after seven days_ as described on criteria for speedy deletion_ Thank you_   _talk_ _Contr__ _,0
_ Ah_ I didn_t notice that_ thanks_ __________ _,0
Comment So now we are stuck with a week of 200+ broken links_ Since you acknowledge that the move was a mistake and not uncontroversial_ will you please revert it? If anyone wants to dispute that the opera is the primary topic_ they can do so under a proper requested move discussion_ as they should have done in the first place_ If you are not willing or able to do this today_ I_ll ask a another administrator to do it_,0
released theatrically before it,0
you deliberately ignored my point 1_ above for the fourth time and you continue to grossly misrepresent my _and others_ arguments_ In addition_ not only do you insult me and others by consistently accusing us of racism_bias_religious bias but this also constitute your sole argument in this discussion_ Consequently I must conclude that discussing with you is absolutely pointless and so we will resort to wikipedia_s rule concerning the matter at hand_ We shall simply vote on the issue_ For the sake of peace_ I will also ignore your attacks and will continue to wonder why you have never considered writing something on Xerxes_ legacy in modern Iran_ But then again_ everything indicates that you only want to make a fuss and accuse everyone of racism_,0
_ __the nation of domination__ AND ___World Wrestling Federation__ OR WWF_ gets to __Page 13 of about 125 results__ __nation of domination__ AND ___World Wrestling Federation__ OR WWF_ gets to __Page 18 of 176 results__ My only opinion would be that a ____ _WWF___ or similar suffix would assist navigation and recognition_  Kaye _,0
Thank you!   Thanks for pointing me to the dispute resolution system_ I appreciate it_,0
Welcome to Wikipedia! I_m Ram_ one of the Campus Ambassadors assigned to your class_ it seems that you have not selected an article yet_ let me know if I can help you on that or anything else related to Wikipedia_  Cheers_   _talk,0
REDIRECT Talk:Frank Herbert Mason,0
I think I made my point_,0
If erowid is selling the book WP:EL #5 - we dont make a link to a site for commercial purposes_ If it is because erowid has the full free text of the book_ then you need to show that erowid has the legal right to  display the content WP:ELNEVER #1_ MM 207_69_139_142,0
Alumni Mindy Lubeck _McGrury_,0
I would but it wouldn_t matter if I got a link to a website that has a video of John Cena declaring his love for cartoons and announcing he wants to play Dave The Barbarian in a live action movie_ Lil crazy thing WILL delete it and say it_s not a reliable source or it doesn_t matter_ She doesn_t want me contributing_,0
_UTC_  But isn_t the use of an image from B_N_ probably a copyvio?  16:17_ 11 May 2007,0
2013 _UTC_ I just noticed that you tagged this with  @ 10:52_ 18 August 2013_ Very odd for a GAN to have such a tag_ Stability is one of the criteria_ I will get back to this and reassess what kind of changes you are making_ _T _ C _ WP:FOUR _ WP:CHICAGO _ WP:WAWARD_ 04:55_ 3 September,0
GA-articles that are Examples_models for article  Silent Hill 2  Metroid Prime,0
New main pic   Can we swap the vienna pic for the current white house pic _trade positions?_ Think it_s the closest to swapping it as it_s been there for a long time now_,0
Go TO hell   Your message was bull_ Why don_t you mind your own business_ You dirty cow_,1
